age,income,expenses,scores,decision
29.727368421052631,163934.12565789477,4504.6710526315783,454.08483893289474,1.0
28.014736842105261,251471.93486842106,23909.40789473684,442.30164961973685,1.0
74.255789473684203,163934.12565789477,5197.6973684210525,426.59073053552629,1.0
63.979999999999997,671653.41907894739,4504.6710526315783,359.81932442763161,1.0
38.290526315789471,461562.67697368417,12820.986842105262,371.6025137407895,1.0
45.141052631578944,549100.48618421063,16979.144736842103,442.30164961973685,1.0
74.255789473684203,128919.00197368422,14900.065789473683,363.74705419868417,1.0
40.003157894736837,111411.44013157896,24602.434210526313,477.65121755921052,1.0
51.991578947368417,93903.878289473694,6583.7499999999991,450.15710916184207,1.0
43.428421052631577,216456.81118421053,346.51315789473682,438.37391984868418,1.0
34.865263157894738,216456.81118421053,6583.7499999999991,414.8075412223684,1.0
40.003157894736837,58888.754605263159,24602.434210526313,473.72348778815785,1.0
57.129473684210524,619130.73355263157,13514.013157894737,454.08483893289474,1.0
63.979999999999997,163934.12565789477,23909.40789473684,434.44619007763163,1.0
19.451578947368418,41381.192763157895,1039.5394736842104,450.15710916184207,1.0
63.979999999999997,356517.30592105264,7969.8026315789466,403.02435190921051,1.0
50.278947368421051,286487.05855263158,4504.6710526315783,379.45797328289473,1.0
65.692631578947356,181441.6875,346.51315789473682,359.81932442763161,1.0
24.589473684210525,128919.00197368422,19751.25,473.72348778815785,1.0
72.543157894736837,93903.878289473694,7969.8026315789466,375.53024351184206,1.0
45.141052631578944,233964.37302631582,14900.065789473683,485.50667710131574,1.0
65.692631578947356,444055.11513157893,16286.11842105263,387.31343282499995,1.0
58.84210526315789,426547.5532894737,5197.6973684210525,391.24116259605262,1.0
60.554736842105257,181441.6875,25295.460526315786,454.08483893289474,1.0
72.543157894736837,339009.74407894735,9355.8552631578932,450.15710916184207,1.0
38.290526315789471,58888.754605263159,14207.03947368421,497.28986641447364,1.0
57.129473684210524,549100.48618421063,15593.092105263157,379.45797328289473,1.0
19.451578947368418,321502.18223684205,14900.065789473683,403.02435190921051,1.0
33.152631578947364,479070.23881578946,7276.7763157894733,418.73527099342107,1.0
70.83052631578947,444055.11513157893,10048.881578947368,430.51846030657896,1.0
55.416842105263157,41381.192763157895,20444.276315789473,465.86802824605263,1.0
65.692631578947356,426547.5532894737,1732.5657894736842,422.66300076447362,1.0
57.129473684210524,146426.56381578947,24602.434210526313,434.44619007763163,1.0
21.164210526315788,514085.36249999999,18365.19736842105,422.66300076447362,1.0
51.991578947368417,549100.48618421063,19058.223684210527,375.53024351184206,1.0
48.566315789473684,23873.630921052631,19058.223684210527,391.24116259605262,1.0
31.439999999999998,146426.56381578947,12820.986842105262,481.57894733026319,1.0
74.255789473684203,566608.04802631587,8662.8289473684199,489.43440687236841,1.0
28.014736842105261,339009.74407894735,2425.5921052631575,430.51846030657896,1.0
33.152631578947364,601623.17171052634,3118.6184210526312,355.89159465657895,1.0
41.715789473684211,216456.81118421053,25295.460526315786,489.43440687236841,1.0
19.451578947368418,216456.81118421053,14900.065789473683,406.95208168026318,1.0
43.428421052631577,479070.23881578946,16979.144736842103,465.86802824605263,1.0
41.715789473684211,251471.93486842106,5890.7236842105258,387.31343282499995,1.0
16.026315789473685,391532.42960526311,22523.355263157893,489.43440687236841,1.0
58.84210526315789,321502.18223684205,3811.644736842105,469.7957580171053,1.0
38.290526315789471,566608.04802631587,12820.986842105262,477.65121755921052,1.0
53.704210526315791,601623.17171052634,24602.434210526313,410.87981145131573,1.0
34.865263157894738,58888.754605263159,7276.7763157894733,477.65121755921052,1.0
48.566315789473684,531592.92434210528,10048.881578947368,489.43440687236841,1.0
75.96842105263157,251471.93486842106,23909.40789473684,371.6025137407895,1.0
60.554736842105257,654145.85723684216,24602.434210526313,363.74705419868417,1.0
63.979999999999997,356517.30592105264,16286.11842105263,489.43440687236841,1.0
77.681052631578936,391532.42960526311,19058.223684210527,454.08483893289474,1.0
51.991578947368417,444055.11513157893,19058.223684210527,489.43440687236841,1.0
21.164210526315788,163934.12565789477,25988.48684210526,359.81932442763161,1.0
31.439999999999998,93903.878289473694,5197.6973684210525,477.65121755921052,1.0
22.876842105263158,374024.86776315788,12127.960526315788,395.16889236710529,1.0
16.026315789473685,181441.6875,19751.25,493.36213664342108,1.0
70.83052631578947,514085.36249999999,18365.19736842105,375.53024351184206,1.0
17.738947368421051,374024.86776315788,25295.460526315786,489.43440687236841,1.0
75.96842105263157,41381.192763157895,23216.381578947367,391.24116259605262,1.0
60.554736842105257,409039.9914473684,23909.40789473684,473.72348778815785,1.0
16.026315789473685,654145.85723684216,18365.19736842105,375.53024351184206,1.0
70.83052631578947,163934.12565789477,3811.644736842105,367.67478396973684,1.0
51.991578947368417,549100.48618421063,2425.5921052631575,442.30164961973685,1.0
31.439999999999998,601623.17171052634,23909.40789473684,355.89159465657895,1.0
51.991578947368417,58888.754605263159,4504.6710526315783,469.7957580171053,1.0
40.003157894736837,216456.81118421053,25988.48684210526,485.50667710131574,1.0
57.129473684210524,461562.67697368417,14900.065789473683,359.81932442763161,1.0
58.84210526315789,426547.5532894737,5197.6973684210525,410.87981145131573,1.0
77.681052631578936,111411.44013157896,25295.460526315786,422.66300076447362,1.0
41.715789473684211,479070.23881578946,8662.8289473684199,481.57894733026319,1.0
60.554736842105257,286487.05855263158,23216.381578947367,359.81932442763161,1.0
58.84210526315789,531592.92434210528,7969.8026315789466,434.44619007763163,1.0
65.692631578947356,128919.00197368422,19751.25,391.24116259605262,1.0
36.577894736842104,409039.9914473684,22523.355263157893,442.30164961973685,1.0
55.416842105263157,671653.41907894739,14900.065789473683,371.6025137407895,1.0
74.255789473684203,93903.878289473694,25295.460526315786,355.89159465657895,1.0
26.302105263157891,163934.12565789477,25295.460526315786,355.89159465657895,1.0
16.026315789473685,216456.81118421053,10048.881578947368,359.81932442763161,1.0
45.141052631578944,268979.49671052635,346.51315789473682,367.67478396973684,1.0
74.255789473684203,111411.44013157896,23909.40789473684,403.02435190921051,1.0
43.428421052631577,479070.23881578946,22523.355263157893,351.96386488552628,1.0
58.84210526315789,619130.73355263157,3811.644736842105,399.09662213815784,1.0
72.543157894736837,41381.192763157895,17672.171052631576,450.15710916184207,1.0
79.393684210526303,356517.30592105264,25295.460526315786,434.44619007763163,1.0
24.589473684210525,146426.56381578947,12127.960526315788,383.3857030539474,1.0
38.290526315789471,286487.05855263158,20444.276315789473,367.67478396973684,1.0
72.543157894736837,426547.5532894737,6583.7499999999991,375.53024351184206,1.0
67.405263157894737,654145.85723684216,6583.7499999999991,375.53024351184206,1.0
60.554736842105257,321502.18223684205,25988.48684210526,414.8075412223684,1.0
58.84210526315789,619130.73355263157,13514.013157894737,379.45797328289473,1.0
40.003157894736837,146426.56381578947,21137.302631578947,442.30164961973685,1.0
16.026315789473685,619130.73355263157,21137.302631578947,473.72348778815785,1.0
50.278947368421051,461562.67697368417,21137.302631578947,367.67478396973684,1.0
17.738947368421051,566608.04802631587,11434.934210526315,418.73527099342107,1.0
51.991578947368417,426547.5532894737,5890.7236842105258,446.22937939078952,1.0
62.26736842105263,216456.81118421053,25988.48684210526,406.95208168026318,1.0
29.727368421052631,303994.62039473682,14207.03947368421,391.24116259605262,1.0
70.83052631578947,303994.62039473682,4504.6710526315783,410.87981145131573,1.0
60.554736842105257,339009.74407894735,7276.7763157894733,375.53024351184206,1.0
31.439999999999998,356517.30592105264,10048.881578947368,351.96386488552628,1.0
29.727368421052631,356517.30592105264,20444.276315789473,414.8075412223684,1.0
41.715789473684211,391532.42960526311,19751.25,371.6025137407895,1.0
46.85368421052631,303994.62039473682,5197.6973684210525,446.22937939078952,1.0
24.589473684210525,146426.56381578947,9355.8552631578932,469.7957580171053,1.0
21.164210526315788,128919.00197368422,5197.6973684210525,395.16889236710529,1.0
38.290526315789471,58888.754605263159,12127.960526315788,379.45797328289473,1.0
72.543157894736837,58888.754605263159,17672.171052631576,442.30164961973685,1.0
19.451578947368418,531592.92434210528,7969.8026315789466,450.15710916184207,1.0
70.83052631578947,93903.878289473694,10741.907894736842,403.02435190921051,1.0
79.393684210526303,549100.48618421063,12820.986842105262,485.50667710131574,1.0
63.979999999999997,391532.42960526311,11434.934210526315,481.57894733026319,1.0
16.026315789473685,93903.878289473694,17672.171052631576,426.59073053552629,1.0
41.715789473684211,636638.29539473692,5890.7236842105258,497.28986641447364,1.0
26.302105263157891,268979.49671052635,7969.8026315789466,403.02435190921051,1.0
36.577894736842104,128919.00197368422,15593.092105263157,414.8075412223684,1.0
28.014736842105261,356517.30592105264,10741.907894736842,469.7957580171053,1.0
16.026315789473685,479070.23881578946,4504.6710526315783,458.01256870394741,1.0
45.141052631578944,496577.80065789475,2425.5921052631575,351.96386488552628,1.0
16.026315789473685,584115.6098684211,1039.5394736842104,473.72348778815785,1.0
17.738947368421051,76396.31644736843,18365.19736842105,442.30164961973685,1.0
41.715789473684211,619130.73355263157,16286.11842105263,355.89159465657895,1.0
36.577894736842104,566608.04802631587,19751.25,383.3857030539474,1.0
29.727368421052631,76396.31644736843,1039.5394736842104,391.24116259605262,1.0
51.991578947368417,444055.11513157893,25295.460526315786,430.51846030657896,1.0
63.979999999999997,128919.00197368422,15593.092105263157,489.43440687236841,1.0
24.589473684210525,76396.31644736843,12127.960526315788,477.65121755921052,1.0
31.439999999999998,268979.49671052635,6583.7499999999991,375.53024351184206,1.0
55.416842105263157,146426.56381578947,24602.434210526313,442.30164961973685,1.0
40.003157894736837,339009.74407894735,10048.881578947368,426.59073053552629,1.0
41.715789473684211,233964.37302631582,20444.276315789473,403.02435190921051,1.0
60.554736842105257,374024.86776315788,20444.276315789473,383.3857030539474,1.0
51.991578947368417,233964.37302631582,24602.434210526313,493.36213664342108,1.0
16.026315789473685,58888.754605263159,4504.6710526315783,422.66300076447362,1.0
31.439999999999998,76396.31644736843,14900.065789473683,410.87981145131573,1.0
41.715789473684211,444055.11513157893,20444.276315789473,426.59073053552629,1.0
45.141052631578944,374024.86776315788,19751.25,489.43440687236841,1.0
69.117894736842103,444055.11513157893,3118.6184210526312,406.95208168026318,1.0
31.439999999999998,531592.92434210528,21830.32894736842,359.81932442763161,1.0
69.117894736842103,619130.73355263157,18365.19736842105,477.65121755921052,1.0
28.014736842105261,374024.86776315788,21830.32894736842,489.43440687236841,1.0
67.405263157894737,409039.9914473684,20444.276315789473,367.67478396973684,1.0
16.026315789473685,233964.37302631582,7276.7763157894733,395.16889236710529,1.0
34.865263157894738,356517.30592105264,13514.013157894737,450.15710916184207,1.0
50.278947368421051,181441.6875,13514.013157894737,485.50667710131574,1.0
75.96842105263157,198949.24934210529,18365.19736842105,473.72348778815785,1.0
48.566315789473684,391532.42960526311,8662.8289473684199,379.45797328289473,1.0
53.704210526315791,41381.192763157895,25295.460526315786,461.94029847499996,1.0
34.865263157894738,198949.24934210529,10048.881578947368,446.22937939078952,1.0
16.026315789473685,58888.754605263159,1039.5394736842104,403.02435190921051,1.0
26.302105263157891,181441.6875,1039.5394736842104,367.67478396973684,1.0
67.405263157894737,636638.29539473692,5197.6973684210525,438.37391984868418,1.0
55.416842105263157,584115.6098684211,18365.19736842105,359.81932442763161,1.0
16.026315789473685,303994.62039473682,346.51315789473682,410.87981145131573,1.0
34.865263157894738,251471.93486842106,23909.40789473684,477.65121755921052,1.0
48.566315789473684,198949.24934210529,7969.8026315789466,359.81932442763161,1.0
24.589473684210525,654145.85723684216,14900.065789473683,477.65121755921052,1.0
57.129473684210524,619130.73355263157,24602.434210526313,430.51846030657896,1.0
31.439999999999998,163934.12565789477,12127.960526315788,489.43440687236841,1.0
70.83052631578947,146426.56381578947,7969.8026315789466,473.72348778815785,1.0
63.979999999999997,23873.630921052631,14207.03947368421,367.67478396973684,1.0
29.727368421052631,216456.81118421053,346.51315789473682,489.43440687236841,1.0
79.393684210526303,496577.80065789475,4504.6710526315783,399.09662213815784,1.0
31.439999999999998,181441.6875,19058.223684210527,399.09662213815784,1.0
17.738947368421051,163934.12565789477,3811.644736842105,375.53024351184206,1.0
43.428421052631577,286487.05855263158,5197.6973684210525,485.50667710131574,1.0
28.014736842105261,268979.49671052635,14207.03947368421,371.6025137407895,1.0
72.543157894736837,58888.754605263159,1732.5657894736842,438.37391984868418,1.0
58.84210526315789,514085.36249999999,9355.8552631578932,367.67478396973684,1.0
28.014736842105261,374024.86776315788,8662.8289473684199,450.15710916184207,1.0
28.014736842105261,514085.36249999999,10741.907894736842,458.01256870394741,1.0
69.117894736842103,391532.42960526311,15593.092105263157,363.74705419868417,1.0
28.014736842105261,531592.92434210528,5197.6973684210525,414.8075412223684,1.0
34.865263157894738,23873.630921052631,1732.5657894736842,406.95208168026318,1.0
19.451578947368418,391532.42960526311,5890.7236842105258,485.50667710131574,1.0
55.416842105263157,356517.30592105264,8662.8289473684199,363.74705419868417,1.0
41.715789473684211,356517.30592105264,16979.144736842103,383.3857030539474,1.0
33.152631578947364,409039.9914473684,25988.48684210526,426.59073053552629,1.0
24.589473684210525,286487.05855263158,7969.8026315789466,454.08483893289474,1.0
43.428421052631577,303994.62039473682,21830.32894736842,446.22937939078952,1.0
51.991578947368417,409039.9914473684,14207.03947368421,406.95208168026318,1.0
21.164210526315788,601623.17171052634,2425.5921052631575,485.50667710131574,1.0
